,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
6407,INN06408,2,1,4,6,Meal Plan 1,0,Room_Type 1,118,2018,6,26,Online,0,0,0,113.33,2,Not_Canceled
19781,INN19782,2,0,2,3,Not Selected,0,Room_Type 1,105,2018,6,26,Online,0,0,0,90.95,0,Not_Canceled
31459,INN31460,3,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,198.0,0,Not_Canceled
12464,INN12465,1,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,1,22,Online,0,0,0,81.0,0,Not_Canceled
10876,INN10877,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
32610,INN32611,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
18455,INN18456,1,0,1,4,Meal Plan 1,0,Room_Type 1,29,2018,3,2,Online,0,0,0,78.2,0,Canceled
24125,INN24126,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
17080,INN17081,2,0,2,1,Not Selected,0,Room_Type 1,56,2018,9,11,Online,0,0,0,125.1,0,Canceled
21926,INN21927,2,0,0,4,Meal Plan 1,0,Room_Type 4,213,2018,8,31,Online,0,0,0,118.15,1,Canceled
9607,INN09608,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,2,Not_Canceled
4323,INN04324,2,1,1,2,Meal Plan 1,1,Room_Type 1,118,2018,8,15,Online,0,0,0,139.5,1,Not_Canceled
654,INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
7103,INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
10793,INN10794,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
19845,INN19846,3,0,0,2,Not Selected,0,Room_Type 1,36,2017,12,10,Online,0,0,0,55.09,1,Not_Canceled
27200,INN27201,2,1,0,3,Meal Plan 1,0,Room_Type 6,193,2018,12,29,Online,0,0,0,160.2,0,Not_Canceled
20338,INN20339,1,1,1,0,Meal Plan 1,0,Room_Type 1,39,2018,8,22,Online,0,0,0,144.9,1,Canceled
20053,INN20054,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
24874,INN24875,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
25950,INN25951,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,11,17,Online,0,0,0,96.9,2,Not_Canceled
34123,INN34124,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
18197,INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
13001,INN13002,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Canceled
21034,INN21035,2,0,0,2,Not Selected,0,Room_Type 1,71,2018,11,10,Online,0,0,0,145.0,1,Not_Canceled
18941,INN18942,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,9,19,Online,0,0,0,149.4,1,Canceled
27457,INN27458,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
20241,INN20242,2,0,1,2,Meal Plan 2,0,Room_Type 1,224,2018,8,8,Offline,0,0,0,102.25,0,Canceled
5707,INN05708,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,8,13,Online,0,0,0,103.5,0,Canceled
32429,INN32430,3,0,1,1,Meal Plan 1,0,Room_Type 4,32,2018,3,26,Online,0,0,0,159.3,1,Canceled
2361,INN02362,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
21728,INN21729,1,0,1,3,Not Selected,0,Room_Type 1,30,2018,11,7,Online,0,0,0,137.83,1,Not_Canceled
29432,INN29433,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
32071,INN32072,2,0,2,1,Not Selected,0,Room_Type 1,120,2018,12,4,Online,0,0,0,79.2,0,Canceled
32689,INN32690,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Complementary,1,0,30,0.0,3,Not_Canceled
19424,INN19425,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
1289,INN01290,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,0,0,0,55.0,1,Not_Canceled
22878,INN22879,2,0,0,3,Meal Plan 1,0,Room_Type 2,33,2017,10,21,Offline,0,0,0,83.16,0,Not_Canceled
31396,INN31397,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,3,9,Online,1,0,1,109.0,1,Not_Canceled
17674,INN17675,2,0,0,3,Meal Plan 1,0,Room_Type 4,174,2018,7,21,Online,0,0,0,115.8,2,Canceled
20167,INN20168,2,0,1,0,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,1,Canceled
13081,INN13082,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
35633,INN35634,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,11,11,Online,0,0,0,88.76,1,Not_Canceled
31689,INN31690,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
21285,INN21286,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
18631,INN18632,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
25910,INN25911,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,3,Online,0,0,0,112.2,0,Canceled
24495,INN24496,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
7010,INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,11,Online,0,0,0,121.5,2,Not_Canceled
2846,INN02847,2,0,2,5,Not Selected,0,Room_Type 1,39,2018,11,15,Online,0,0,0,74.8,1,Canceled
31809,INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,12,27,Online,0,0,0,74.8,2,Not_Canceled
24255,INN24256,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,74.8,1,Not_Canceled
8113,INN08114,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Online,0,0,0,130.0,2,Not_Canceled
29520,INN29521,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
8665,INN08666,2,0,0,1,Not Selected,0,Room_Type 1,100,2018,11,12,Online,0,0,0,79.2,1,Not_Canceled
23712,INN23713,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,6,Offline,0,0,0,75.0,0,Not_Canceled
11068,INN11069,3,0,1,1,Meal Plan 1,0,Room_Type 4,52,2018,5,28,Online,0,0,0,159.3,2,Not_Canceled
34305,INN34306,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117.0,2,Canceled
4479,INN04480,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
5803,INN05804,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,3,Online,0,0,0,101.0,1,Not_Canceled
24659,INN24660,2,0,2,4,Meal Plan 1,0,Room_Type 1,35,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
29293,INN29294,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Online,0,0,0,135.0,1,Not_Canceled
21830,INN21831,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,22,Online,0,0,0,94.5,1,Not_Canceled
8016,INN08017,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,30,Online,0,0,0,130.0,0,Not_Canceled
20554,INN20555,0,2,2,1,Meal Plan 1,0,Room_Type 2,73,2018,2,21,Online,0,0,0,69.53,1,Not_Canceled
16667,INN16668,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,11,11,Online,0,0,0,100.1,1,Not_Canceled
12961,INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
3592,INN03593,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
28976,INN28977,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,4,9,Online,0,0,0,90.3,1,Not_Canceled
33442,INN33443,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,2018,12,31,Online,0,0,0,105.3,0,Not_Canceled
17034,INN17035,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,9,21,Corporate,1,1,10,65.0,1,Not_Canceled
8969,INN08970,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
16444,INN16445,2,1,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,29,Online,0,0,0,152.1,1,Not_Canceled
31043,INN31044,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,5,Online,0,0,0,0.0,1,Not_Canceled
32921,INN32922,3,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,2,28,Online,0,0,0,133.0,2,Not_Canceled
14623,INN14624,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
14846,INN14847,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
24131,INN24132,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,3,9,Offline,0,0,0,80.0,0,Not_Canceled
18611,INN18612,2,2,2,1,Meal Plan 1,0,Room_Type 6,99,2018,7,3,Online,0,0,0,186.3,2,Not_Canceled
30904,INN30905,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
26957,INN26958,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,1,79.0,0,Not_Canceled
9767,INN09768,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,11,27,Online,0,0,0,96.3,2,Not_Canceled
286,INN00287,2,2,2,2,Meal Plan 1,0,Room_Type 6,84,2018,5,13,Online,0,0,0,187.85,1,Not_Canceled
31233,INN31234,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
3860,INN03861,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,110.65,2,Not_Canceled
27113,INN27114,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
30057,INN30058,2,0,0,4,Meal Plan 2,0,Room_Type 1,7,2018,9,21,Offline,0,0,0,117.0,1,Not_Canceled
1665,INN01666,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,111.0,0,Canceled
36146,INN36147,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,2,13,Online,0,0,0,81.9,0,Canceled
13790,INN13791,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
25800,INN25801,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2017,10,6,Online,0,0,0,162.25,1,Not_Canceled
31261,INN31262,2,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,9,13,Online,0,0,0,106.2,1,Canceled
34837,INN34838,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,21,Corporate,0,0,0,66.0,0,Not_Canceled
5259,INN05260,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,8,18,Online,0,0,0,108.3,1,Canceled
34559,INN34560,2,0,2,6,Meal Plan 1,0,Room_Type 1,71,2018,7,12,Offline,0,0,0,93.6,0,Canceled
29289,INN29290,0,2,0,2,Meal Plan 1,0,Room_Type 2,61,2018,12,8,Online,0,0,0,91.6,0,Not_Canceled
13003,INN13004,2,0,0,4,Not Selected,0,Room_Type 1,24,2018,8,2,Online,0,0,0,139.0,1,Not_Canceled
20994,INN20995,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,1,22,Online,0,0,0,98.0,1,Not_Canceled
32443,INN32444,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,201.25,3,Not_Canceled
27528,INN27529,2,0,0,3,Meal Plan 1,1,Room_Type 1,0,2018,5,11,Online,0,0,0,150.0,1,Not_Canceled
12630,INN12631,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
25023,INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
28901,INN28902,2,0,0,3,Meal Plan 1,1,Room_Type 1,18,2017,8,26,Online,0,0,0,93.0,0,Not_Canceled
35686,INN35687,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,150.3,0,Canceled
2682,INN02683,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,1,Not_Canceled
35204,INN35205,2,0,0,1,Meal Plan 1,0,Room_Type 1,228,2018,6,4,Online,0,0,0,73.6,1,Canceled
7434,INN07435,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
21310,INN21311,2,0,0,3,Meal Plan 1,0,Room_Type 2,3,2017,11,5,Online,0,0,0,96.5,1,Not_Canceled
6381,INN06382,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,2018,7,8,Online,0,0,0,135.9,0,Not_Canceled
35723,INN35724,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
10646,INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
32922,INN32923,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
16919,INN16920,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,12,Online,1,11,4,82.9,1,Not_Canceled
690,INN00691,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
21403,INN21404,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,4,Online,0,0,0,74.69,0,Not_Canceled
16459,INN16460,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
35407,INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
28935,INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
2598,INN02599,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
15476,INN15477,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,4,3,Online,0,0,0,89.0,1,Not_Canceled
33995,INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
31739,INN31740,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,4,15,Online,0,0,0,146.0,0,Canceled
8326,INN08327,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2017,10,26,Online,0,0,0,89.25,1,Not_Canceled
26689,INN26690,1,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Corporate,1,1,1,67.0,0,Not_Canceled
17567,INN17568,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
30675,INN30676,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
14876,INN14877,2,0,0,1,Meal Plan 1,1,Room_Type 1,132,2018,10,21,Online,0,0,0,179.0,3,Not_Canceled
35776,INN35777,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
18845,INN18846,2,0,2,2,Meal Plan 1,0,Room_Type 4,141,2018,4,17,Offline,0,0,0,80.75,0,Not_Canceled
32630,INN32631,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
30610,INN30611,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
4852,INN04853,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,12,20,Online,0,0,0,79.2,1,Not_Canceled
11064,INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled
4669,INN04670,2,0,0,3,Not Selected,0,Room_Type 1,101,2018,2,18,Online,0,0,0,69.5,1,Not_Canceled
663,INN00664,1,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,5,31,Online,0,0,0,115.5,0,Not_Canceled
35541,INN35542,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,4,11,Online,0,0,0,104.0,1,Not_Canceled
24328,INN24329,3,0,4,8,Meal Plan 1,0,Room_Type 4,79,2018,7,3,Online,0,0,0,138.56,1,Canceled
35768,INN35769,2,0,2,3,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,138.0,0,Canceled
7977,INN07978,2,0,0,4,Meal Plan 1,0,Room_Type 1,130,2018,4,19,Offline,0,0,0,87.55,0,Not_Canceled
33893,INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2018,7,16,Online,0,0,0,99.9,0,Canceled
32815,INN32816,2,0,0,3,Not Selected,0,Room_Type 1,26,2018,11,2,Online,0,0,0,109.0,2,Not_Canceled
20392,INN20393,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
14925,INN14926,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,Not_Canceled
968,INN00969,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
9302,INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled
35552,INN35553,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,7,5,Online,0,0,0,123.3,1,Not_Canceled
9484,INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
7703,INN07704,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
32801,INN32802,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,3,Online,0,0,0,72.25,0,Canceled
20201,INN20202,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
35546,INN35547,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
9316,INN09317,2,0,0,1,Not Selected,0,Room_Type 1,6,2017,8,26,Online,0,0,0,97.0,2,Not_Canceled
21467,INN21468,2,0,2,4,Meal Plan 1,0,Room_Type 1,228,2018,8,27,Online,0,0,0,90.95,0,Canceled
5105,INN05106,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
23458,INN23459,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
32572,INN32573,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
13297,INN13298,2,3,0,2,Meal Plan 1,0,Room_Type 7,15,2017,12,17,Complementary,0,0,0,0.0,0,Not_Canceled
11695,INN11696,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
12669,INN12670,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,7,21,Corporate,0,0,0,93.0,2,Not_Canceled
13834,INN13835,3,0,2,4,Meal Plan 1,0,Room_Type 4,140,2018,5,28,Online,0,0,0,103.42,2,Not_Canceled
13671,INN13672,2,0,1,3,Meal Plan 1,0,Room_Type 1,223,2018,10,3,Online,0,0,0,102.85,0,Canceled
18567,INN18568,3,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,8,29,Online,0,0,0,159.3,0,Canceled
12835,INN12836,1,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,9,14,Offline,0,0,0,92.48,0,Not_Canceled
27907,INN27908,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
28069,INN28070,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,28,Offline,0,0,0,60.0,0,Not_Canceled
18956,INN18957,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,2,1,Corporate,1,0,1,41.0,1,Not_Canceled
3636,INN03637,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,89.25,1,Canceled
5423,INN05424,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,Not_Canceled
19486,INN19487,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,12,16,Online,0,0,0,126.0,2,Not_Canceled
1513,INN01514,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
25179,INN25180,2,2,1,1,Not Selected,0,Room_Type 6,7,2017,8,17,Online,0,0,0,153.0,0,Not_Canceled
18228,INN18229,2,1,0,2,Meal Plan 1,0,Room_Type 1,91,2018,7,20,Online,0,0,0,126.0,2,Not_Canceled
32013,INN32014,3,0,1,5,Meal Plan 1,0,Room_Type 4,331,2018,12,27,Online,0,0,0,110.78,2,Canceled
28552,INN28553,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,9,26,Online,0,0,0,149.4,1,Canceled
21120,INN21121,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
5622,INN05623,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
31855,INN31856,2,0,0,3,Not Selected,0,Room_Type 1,73,2018,4,28,Online,0,0,0,105.9,0,Not_Canceled
13817,INN13818,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,3,16,Corporate,0,0,0,89.0,0,Not_Canceled
845,INN00846,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
1462,INN01463,2,0,2,1,Meal Plan 1,0,Room_Type 1,95,2018,4,17,Online,0,0,0,90.3,1,Not_Canceled
10871,INN10872,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,Canceled
31217,INN31218,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
8013,INN08014,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,62.0,0,Not_Canceled
20391,INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,Not_Canceled
24240,INN24241,1,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
3542,INN03543,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,1,Not_Canceled
22288,INN22289,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
10112,INN10113,2,0,2,2,Not Selected,0,Room_Type 1,22,2018,8,28,Online,0,0,0,112.25,2,Not_Canceled
25329,INN25330,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,140.4,1,Canceled
17466,INN17467,2,2,2,10,Meal Plan 1,0,Room_Type 6,92,2018,12,6,Online,0,0,0,147.9,4,Not_Canceled
21602,INN21603,1,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,11,7,Online,0,0,0,210.0,1,Not_Canceled
17074,INN17075,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
11397,INN11398,2,1,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,7,Online,0,0,0,171.0,2,Not_Canceled
24764,INN24765,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
19648,INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
28080,INN28081,2,0,1,1,Not Selected,0,Room_Type 1,102,2018,8,6,Offline,0,0,0,63.75,0,Not_Canceled
18161,INN18162,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Corporate,0,0,0,147.0,0,Not_Canceled
33630,INN33631,3,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,8,29,Online,0,0,0,130.5,0,Not_Canceled
29804,INN29805,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Online,0,0,0,85.5,2,Not_Canceled
5738,INN05739,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,1,Canceled
20909,INN20910,2,0,5,12,Meal Plan 1,0,Room_Type 4,5,2018,1,15,Online,0,0,0,88.12,1,Not_Canceled
8960,INN08961,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,Not_Canceled
35981,INN35982,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
7462,INN07463,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
16045,INN16046,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,12,25,Online,0,0,0,72.63,2,Not_Canceled
18935,INN18936,2,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
23492,INN23493,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
4642,INN04643,1,0,1,0,Meal Plan 1,0,Room_Type 4,11,2018,4,10,Corporate,0,0,0,90.0,1,Not_Canceled
34496,INN34497,2,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,114.0,1,Canceled
